id,tool_call
Q-00794,"request_supply(category='scientific',urgency='emergency')"
Q-00365,"activate_protocol(protocol_id='MASA-SEC-008',scope='module_only')"
Q-01558,"get_module_status(module='tucan',system='life_support')"
Q-03295,"activate_protocol(protocol_id='MASA-SEC-005',scope='station_wide')"
Q-00491,"control_system(module='jaguar',system='heating',action='deactivate')"
Q-00149,"send_message(recipient='all_crew',priority='medium')"
Q-01229,"activate_protocol(protocol_id='MASA-SEC-001',scope='station_wide')"
Q-03457,"schedule_maintenance(module='quetzal',task='sensor_repair',priority='routine')"
Q-03300,"activate_protocol(protocol_id='MASA-SEC-011',scope='module_only')"
Q-03530,no_action
Q-01744,"send_alert(module='colibri',severity='high',reason='structural_damage')"
Q-03354,"get_module_status(module='jaguar',system='life_support')"
Q-03537,no_action
Q-01427,"send_alert(module='vicuna',severity='critical',reason='radiation_spike')"
Q-00735,"activate_protocol(protocol_id='MASA-SEC-017',scope='module_only')"
Q-01301,"activate_protocol(protocol_id='MASA-SEC-017',scope='module_only')"
Q-03563,"calculate_trajectory(maneuver='orbit_adjustment',urgency='immediate')"
Q-00439,"send_alert(module='condor',severity='high',reason='radiation_spike')"
Q-03423,"activate_protocol(protocol_id='MASA-SEC-011',scope='module_only')"
Q-00262,"activate_protocol(protocol_id='MASA-SEC-008',scope='module_only')"
Q-03390,"send_alert(module='vicuna',severity='high',reason='radiation_spike')"
Q-00808,"send_alert(module='jaguar',severity='high',reason='pressure_drop')"
Q-03268,"send_alert(module='jaguar',severity='high',reason='pressure_drop')"
Q-00732,"send_alert(module='tucan',severity='critical',reason='abnormal_temperature')"
Q-02528,"activate_protocol(protocol_id='MASA-SEC-008',scope='module_only')"
Q-00693,"send_alert(module='vicuna',severity='medium',reason='power_fluctuation')"
Q-03277,"schedule_maintenance(module='condor',task='power_cell_swap',priority='routine')"
Q-00809,"activate_protocol(protocol_id='MASA-SEC-010',scope='module_only')"
Q-00140,"activate_protocol(protocol_id='MASA-SEC-009',scope='module_only')"
Q-00210,"send_alert(module='condor',severity='critical',reason='power_fluctuation')"
Q-01664,"send_alert(module='vicuna',severity='high',reason='radiation_spike')"
Q-03470,"activate_protocol(protocol_id='MASA-SEC-012',scope='station_wide')"
Q-00685,"activate_protocol(protocol_id='MASA-SEC-002',scope='station_wide')"
Q-01861,"calculate_trajectory(maneuver='debris_avoidance',urgency='immediate')"
